row_id,ts_end,ret_1h,ret_1d,atr_14,parkinson_20,std_20,rsi_14,roc_5,sma_50_rel,sma_200_rel,ema_20_rel,linreg_slope,obv_norm,vwap_dev,volume_ratio,best_strategy,best_sharpe
bfff2a5d0c1f4238936dc30d257da0fc,2024-01-15 00:00:00+00:00,-0.013012605960605717,-0.025319699959490016,65.50354097810231,0.15368624566084568,90.97804949447772,37.74652373007272,-0.0732303035611605,0.9955704468512012,0.9872557145980758,0.9976743496158668,-1.3843641633547936,0.5269321184000477,0.999978526182451,0.9526077959869106,sma_50_200,0.49492480547872547
47cb74be79a245d28909ae8566d076e9,2024-02-14 00:00:00+00:00,0.004004890834050867,-0.005129363000594966,28.42951812060696,0.06087687204125765,53.973298820304294,53.01284246079582,-0.08643167551907116,1.001861284521791,1.0025670205096266,0.9999160203117086,1.413482671276386,0.9992494780542142,0.999651826775467,1.6417924372387986,sma_50_200,5.563326597264215
313679358fa24f4bbf22845b43fe00e5,2024-03-15 00:00:00+00:00,0.0001361807359993028,-0.020781381770679452,48.50182405305902,0.06834823625032911,79.04594588594557,47.3309349084759,-0.030083663633604908,0.9989546340527398,1.0033214503591472,0.9998512498166064,-1.2426743497005748,0.998265821938809,1.0004622601319904,2.1224147926552948,sma_50_200,2.112082239780097
c27a495dda6448db80fe95d692e287bb,2024-04-14 00:00:00+00:00,-0.00808840972509628,-0.045938698285822865,171.70368594529126,0.2687359216918605,241.66481457562352,35.54919063172928,-0.22688074164617258,0.9901303595647373,1.0109551844609357,0.995751769193485,-1.5261209364271693,1.0222393176861715,1.0007512549520694,2.92269257408898,ema_20_50,-1.4348532103975586
b8a024c991a24ca58f35f351aba1982e,2024-05-14 00:00:00+00:00,0.0025677146414564422,0.022765998652218844,20.78872463024226,0.03257660846259835,24.352058966660476,55.03809082541256,0.03402054300284303,1.0005856785626477,1.0001109951985452,1.0002495531196383,0.9997611009667011,1.0016948464778592,0.9999029620053347,3.846344725857685,ema_50_150,-2.5219140126404076
7faf15d481da469eb7785141ecc0f103,2024-06-13 00:00:00+00:00,-0.0008315731519662473,0.014882169891914931,13.763551976708303,0.01897472663721178,13.969997070194681,63.85567426368967,0.03354470894471008,1.0009721874578967,0.999762087659828,1.00054633478708,1.0895768305494429,0.9958907528185912,1.000127023503449,1.939117593621728,sma_50_200,-3.3779674998263975
de83ed4451c349ce8a7e9c474b148f9e,2024-07-13 00:00:00+00:00,0.0021309454566461605,0.009134355229984292,15.124535799251065,0.026749417934804353,26.605273377785984,59.063034427370695,-0.02934060487582131,1.0010224315681449,1.0033982200384832,1.0002828519954148,1.2349737176813338,0.9989701199361987,0.9997848647733768,2.6924040822612434,sma_50_200,-2.918915698870278
25f0e1fbaced4c60960cf22398efb4ef,2024-08-12 00:00:00+00:00,-0.0024241756200982234,-0.03648824072190748,41.006034486609536,0.06849988360393132,60.91746104887154,36.969568082616924,-0.12099847382723312,0.9979217739791069,0.9988358516244643,0.9988738559061631,-0.9335101163346208,0.9992260927127521,1.00041443306006,3.214119680008886,sma_50_200,-3.339910329833625
ac3e36a7440e40a7a82043c56062625f,2024-09-11 00:00:00+00:00,0.001182338010045969,0.011505919425113809,23.09509767884358,0.039492425486268135,27.543190224955225,53.76094405979577,0.052125656147315146,0.9998554007497438,1.000647999296867,1.000339876351816,-0.9823563879040483,1.001401600325166,1.0001042425503868,0.8426975286374337,sma_50_200,-5.851053227918244
9368a2580cdd4994ad10b75b64072ce6,2024-10-11 00:00:00+00:00,0.0023933726169901304,-0.005961921129220671,18.66423514158411,0.03070722843893489,42.50701770189042,60.23421313910135,0.008988006814962566,1.0006313129427675,1.004295442949977,1.0005096163894338,-0.15080499742340564,0.9977113444533939,0.9999106887050393,0.7855184222426591,ema_50_150,-10.463294708094963
7757478da5a245b2b878c7e63899a24e,2024-11-10 00:00:00+00:00,0.0022998314685581667,0.00254029718326243,54.46663340669209,0.07324637043074508,88.52185762901071,42.05121637946172,0.011660586162278485,0.9988554364737933,1.0024209002042452,0.999095312705231,1.0496542976553647,0.9956816769598661,0.9998371364387202,0.4329693830249712,sma_50_200,1.4680067760032895
0444f0de7d8f4719810ec9234b544c27,2024-12-10 00:00:00+00:00,0.00394646074180216,-0.03868147379010822,88.01393325360443,0.0891064872776438,62.37819182760847,45.50702449665521,-0.134551253097071,0.9994020035239128,1.0037901684002066,0.9993446730153555,0.3084274591322273,1.0032505047995144,1.0002895892212362,4.046258774087719,ema_30_90,-5.165566268569248
fa36b241bb88413ba37c16b263364d9a,2025-01-09 00:00:00+00:00,-0.0007595848927489657,-0.018828346902091564,46.91463967606796,0.04877062629701857,55.64761001224307,45.050319018760824,-0.006102857989443856,0.9998754107085982,1.0039506970275696,0.9996054931740886,1.1328727466282196,1.0005250150442981,1.0000721215334833,2.8089889989271124,sma_50_200,-9.245554754501542
3a05de8875ec4943b8675e14f4bfaf24,2025-02-08 00:00:00+00:00,0.004628970651935238,-0.002326322510610046,52.950857395255206,0.055086320246066287,50.61749521340972,47.21776289798301,-0.10565744680276919,1.000654439245003,1.004046297239651,0.9993825347930263,1.4590327515387185,1.0016998559814725,0.9995277741995239,1.2041706845360418,sma_50_200,-1.0363449665390916
5bd8ff82b4244a0698c11f3add9ca732,2025-03-10 00:00:00+00:00,0.0058315919458614696,-0.06348731611060765,134.01401991746488,0.16111620454220776,136.30988840374832,58.81554103065988,0.1914474417913037,1.0018023856648477,0.9911455875231934,1.0022425824446215,-1.277666281790642,1.0009489322529326,1.000688738902362,1.3328310695717416,sma_50_200,-3.017702623628207
c07d76c83a2e43bbb0a36acf9f6e38d5,2025-04-09 00:00:00+00:00,-0.004090709573738582,-0.03391383108119461,68.74143796105417,0.09068860935303577,58.909926895629646,52.76110402183557,0.11876988557330047,0.9998853088123016,0.9959198457676627,1.000609695288818,-1.3012886789467293,0.999640604715687,1.0005057501594212,2.381363132182448,ema_30_90,-10.184594361112739
3a3df422d12442028cf255df4719f9c9,2025-05-09 00:00:00+00:00,0.002502628989782596,0.06116173140096581,60.165672620758706,0.05702238100254083,69.2487235283182,56.274613187836735,0.045748084941329405,1.0012794037619752,1.0029331887987851,1.0003857924065096,1.3179232862075794,0.9977336549900547,0.9997273396371428,1.6230383408595024,sma_50_200,0.06331744362210315
e3f50380b30d455994a424909b964c50,2025-06-08 00:00:00+00:00,-0.0023153874733190527,0.011881580790631063,14.328055858165357,0.012962118787012393,25.058335046237026,35.09838576315761,-0.06337868813500809,0.999213118968289,0.9980006376445901,0.9996791535952692,-1.3132857516960006,1.0005780880819721,1.0000000315799644,0.4445805214078915,sma_50_200,-4.978493741355566
61b13621df144cd8b333a59443beced0,2025-07-08 00:00:00+00:00,0.0020201742421788182,-0.008308038086039415,9.927414815048792,0.008988062221617542,29.59300569017318,47.254131084720974,-0.045927977839340016,1.0002115195117958,1.0016597953363007,0.9998469209992635,1.221304830247779,1.000928514224017,0.9999609254082672,1.2803076098862618,ema_50_150,-6.877097859139173
